"GENE"	"Cisplatin"	"KBrO3"	"Bleomycin"	"PhenDC3"	"Formaldehyde"
"AK1"	1.54	0.39	-0.39	-0.62	0.25
"AK2"	1	-0.95	-0.17	0.47	-0.23
"AK3"	1.05	0.45	-0.51	-0.01	-0.35
"AK4"	-0.98	-0.62	-1.91	-0.68	0.73
"AK5"	-0.01	0.93	0.42	1.73	1.05
"AK7"	-0.07	0.85	0.52	0.8	1.37
"AK8"	-1.57	-2.33	-2.04	-1.52	-1.39
"AK9"	1.06	1.83	0.06	0.62	1.31
"AKAP1"	0.99	0.92	-0.58	0.47	-0.22
"AKAP10"	0.12	0.37	0.47	1.32	0.59
"AKAP11"	0.91	0.33	0.39	1.04	1.02
"AKAP12"	0.92	0.61	0.97	-0.7	0.02
"AKAP13"	-0.32	0.51	0.02	-0.17	-0.46
"AKAP14"	-0.93	-0.02	-1.35	-0.77	-1.47
"AKAP2"	-0.41	-1.27	-1.76	0.84	-0.2
"AKAP3"	0.97	1.35	0.01	-0.3	1.1
"AKAP4"	-1.36	-0.53	-0.96	-1.38	-1.4
"AKAP5"	-0.81	-0.96	-0.2	-0.69	1.08
"AKAP6"	0.92	2.1	1.48	1.08	1.81
"AKAP7"	-0.17	0.39	-1.27	-0.81	-0.13
"AKAP8"	0.69	-0.05	0.24	0.7	1.2
"AKAP8L"	0.61	-0.91	0.38	0.81	0.15
"AKAP9"	-0.07	-0.07	-1.69	0.05	-0.89
"AKIP1"	-0.82	-0.34	-0.73	-0.67	-0.22
"AKIRIN1"	-0.21	-0.22	-0.61	-1.12	-1.1
"AKIRIN2"	0.2	0.28	-0.54	1.54	0.89
"AKNA"	-0.61	-0.57	-0.32	-0.52	-0.04
"AKNAD1"	2.44	1.57	0.48	0.73	0.39
"AKR1A1"	0.39	-0.05	0.02	-0.53	1.46
"AKR1B1"	0.27	-0.48	-0.11	0.17	1.05
"AKR1B10"	0.58	0.02	1.54	-0.87	-1.09
"AKR1B15"	0.29	0.39	1.11	0.27	0.22
"AKR1C2"	0.56	0.4	0.82	-0.13	-0.28
"AKR1C3"	0.42	1.13	0.39	0.78	-0.42
"AKR1C4"	0.22	-1.08	-1.88	0.18	0.13
"AKR1D1"	0.07	0.82	1	0.05	0.45
"AKR1E2"	-0.22	-0.59	-0.24	-1.32	-0.78
"AKR7A2"	-0.38	-0.91	-0.51	-0.62	-1.22
"AKR7A3"	-0.54	-0.5	-1.7	-0.05	0.78
"AKT1"	-1.6	-0.87	-0.11	-0.92	-1.51
"AKT1S1"	0.05	-0.2	0.18	0.32	0.17
"AKT2"	0.29	-0.18	0.09	1.21	0.86
"AKT3"	0.43	0.46	-0.33	0.69	0.86
"AKTIP"	0.21	-0.03	-0.42	0.1	0.45
"ALAD"	-0.29	0.55	-1.19	-1.06	-1.73
"ALAS1"	0	1.18	-0.32	-0.6	-0.02
"ALAS2"	-0.07	0.45	1.53	0.64	-0.22
"ALB"	0.56	1.72	1.21	0.43	-0.4
"ALCAM"	1.55	1.55	0.23	-0.64	0.43
"ALDH16A1"	0.35	0.13	0.25	0.01	-0.07
"ALDH18A1"	0.57	0.44	-0.46	1.12	2.41
"ALDH1A1"	0.84	1.54	0.67	0.45	1.27
"ALDH1A2"	0.34	-0.35	0.18	-0.44	-1.04
"ALDH1A3"	0.76	0.65	-0.14	0.55	0.33
"ALDH1B1"	0.18	-0.94	-0.94	-0.16	-0.56
"ALDH1L1"	-0.37	-0.68	-1.77	-0.96	-0.13
"ALDH1L2"	0.25	0.97	0.83	0.32	0.98
"ALDH2"	-0.39	-1.1	-0.22	0.06	0.72
"ALDH3A1"	0	-0.9	-0.28	-0.69	-1.51
"ALDH3A2"	-0.52	-1.54	0.04	-0.71	0.28
"ALDH3B2"	-1.39	-0.48	-0.11	-1.48	-2.09
"ALDH4A1"	0.6	-0.66	0.58	-1.06	-0.16
"ALDH5A1"	-0.41	-0.73	-0.53	0.34	-0.24
"ALDH6A1"	0.3	0.97	0.22	0.99	0.74
"ALDH7A1"	-0.18	-0.23	0.22	-1.15	-0.3
"ALDH8A1"	0.57	0.92	0.55	1.21	0.29
"ALDH9A1"	-0.51	-0.22	-0.53	-0.09	-0.68
"ALDOA"	-0.38	-0.77	-0.64	-0.02	0.01
"ALDOB"	-0.21	1.77	-0.56	0.85	-0.61
"ALDOC"	-2.13	-1.73	-1.34	-1.14	-2.36
"ALG1"	-0.27	-0.55	0.02	0.19	-0.54
"ALG10B"	-2.74	-2.32	-3.09	-1.39	-3.11
"ALG11"	-0.38	-0.79	-0.08	-0.84	-0.72
"ALG12"	-0.72	0.05	0.57	1.38	1.16
"ALG13"	1	-0.15	-0.11	1.29	1.02
"ALG14"	-0.6	0.19	0.09	1.03	-0.36
"ALG2"	-1.99	-1.26	-1.84	-1.37	-0.7
"ALG3"	-1	-1	-0.99	2.19	0.54
"ALG5"	-0.94	0.46	-0.7	1.9	0.55
"ALG6"	-0.7	1.9	0.42	0.79	0.08
"ALG8"	0.71	2.87	1.04	2.72	1.86
"ALG9"	-2.16	-0.75	-2.34	1.58	1.15
"ALK"	0.12	-0.47	0.07	-0.15	-0.87
"ALKBH1"	0.38	-0.1	-0.65	-0.92	-0.74
"ALKBH2"	0.17	-1.58	-1.3	-1.02	-2.01
"ALKBH3"	0.36	0.76	-0.11	-0.15	0.15
"ALKBH4"	1.21	1.27	0.4	1.53	1.06
"ALKBH5"	0.26	-1.97	0.51	-0.75	-0.68
"ALKBH6"	-1.28	-1.48	-2.11	0.29	-0.01
"ALKBH7"	-0.47	-0.65	0.18	-0.33	-0.48
"ALKBH8"	0.19	0.94	1.08	0.12	0.01
"ALLC"	-0.25	-0.2	-1	-1.19	-2.14
"ALMS1"	0	0.23	-0.07	-1.17	-0.15
"ALOX12"	0.71	0.08	0.01	0.58	-0.66
"ALOX12B"	-0.91	-0.66	0.38	0.95	-0.52
"ALOX15"	-1.38	-0.73	-0.82	-0.55	-0.99
"ALOX15B"	0.47	-0.07	-0.24	-0.24	-0.44
"ALOX5"	0.76	2.39	0.21	0.95	0.58
"ALOX5AP"	0.98	-0.09	0.21	-0.26	0.22
"ALOXE3"	-0.17	-0.35	0.36	0.35	0.59
"ALPI"	-0.01	0.12	0.9	0.13	-1.05
"ALPK1"	1.42	1.74	2.23	1.6	2.32
"ALPK2"	0.18	0.42	0.23	-0.26	0.62
"ALPK3"	0.78	1.11	0.35	0.53	0.79
"ALPL"	-0.63	0.5	-0.12	-0.72	0.09
"ALPP"	-0.6	-0.27	0.26	-0.05	0.12
"ALPPL2"	0.6	-0.14	1.38	0.37	1.42
"ALS2"	0.43	-0.69	0.7	-0.86	-0.54
"ALS2CL"	0.13	1.2	1.04	1.13	1.86
"ALS2CR11"	0.56	0.89	-0.59	-0.47	-1.04
"ALS2CR12"	-0.06	-0.37	-1.47	-0.2	0.03
"ALX1"	0.96	1.23	1.12	0.31	-0.74
"ALX3"	-0.12	-0.07	-1.38	-0.56	-0.19
"ALX4"	-1.92	-1.08	-0.4	-0.52	0.4
"ALYREF"	-2.02	-2.12	-0.54	-0.37	1.47
"AMACR"	0.36	0.04	0.77	0.74	1.17
"AMBN"	-0.02	1.02	0.04	1.43	0.43
"AMBP"	-0.81	-1.61	-0.74	-1.75	-1.52
"AMBRA1"	3.36	-0.53	0.07	1.18	-0.58
"AMD1"	-0.04	0.69	-0.95	0.27	0.42
"AMDHD1"	-0.61	0.77	-0.12	0.77	-0.07
"AMDHD2"	-0.2	-0.49	1.24	-0.07	0.97
"AMELX"	-0.54	-0.61	-0.16	-0.97	-0.49
"AMELY"	0.2	0.16	0.53	0.6	0.92
"AMER1"	0.97	0.17	-0.78	1.25	-0.47
"AMER2"	1.8	-1.12	1.83	0.36	0.3
"AMER3"	-0.92	-0.14	0.64	-0.05	-0.41
"AMFR"	1.17	1.35	1.51	2.11	1.19
"AMH"	-0.46	0.03	-0.01	0.35	-0.83
"AMHR2"	-0.9	-1.37	-0.6	-0.79	0.46
"AMICA1"	1.03	0.82	0.17	0.64	0.4
"AMIGO1"	-0.52	-1.23	-0.52	-0.44	-0.77
"AMIGO2"	-1.3	-0.69	-0.74	-1.08	0.49
"AMMECR1"	0.84	0.74	0.83	0.24	-0.74
"AMMECR1L"	-0.88	-1.34	-0.53	-0.5	-0.89
"AMN"	-1.04	0.19	0.16	-0.72	0.27
"AMN1"	0.85	0.97	-0.04	0.03	-0.1
"AMOT"	0.57	-0.02	-0.11	-0.63	0.04
"AMOTL1"	-1.13	-0.98	-0.41	0.5	-0.41
"AMOTL2"	2.23	-1.56	-1.81	-0.53	0.64
"AMPD1"	0.03	1.54	-0.35	0.96	0
"AMPD2"	1.05	0.58	1.66	-0.2	1.39
"AMPD3"	1.04	0.69	1.23	-0.11	0.59
"AMPH"	0.53	-0.27	0.39	-0.62	0.49
"AMT"	0.4	0.31	0.22	-0.04	0.03
"AMTN"	-0.44	1.31	0.58	0.18	-1.32
"AMZ1"	-0.06	-0.08	-0.38	-0.84	-0.46
"AMZ2"	-0.44	-0.36	-0.17	0.55	-0.38
"ANAPC1"	-0.35	0.05	1.66	0.36	0.25
"ANAPC10"	-1.11	-0.59	0.53	-0.59	0.06
"ANAPC11"	-0.62	-0.13	-0.98	0.56	0.13
"ANAPC13"	-2.16	-1.09	-2.48	0.71	1.65
"ANAPC15"	-2.6	-1.63	-1.33	2.58	-1.53
"ANAPC16"	0.38	0.82	0.04	0.56	-0.19
"ANAPC2"	-1.47	-0.93	-0.15	0.63	0.64
"ANAPC4"	-2.11	-1.08	-2.36	-0.48	-0.7
"ANAPC5"	1.04	1.62	-0.3	0.73	0.92
"ANAPC7"	0.25	1.72	1.01	2.14	2.32
"ANG"	-0.18	0.36	-0.26	0.38	-0.76
"ANGEL1"	0.24	0.11	1.34	-0.08	-0.34
"ANGEL2"	1.32	0.45	1.39	-1	-1.11
"ANGPT1"	1.63	1.69	-0.01	0.57	0.58
"ANGPT2"	1.3	0.91	1.19	-0.73	-0.49
"ANGPT4"	-0.1	-0.89	-0.07	0.02	-0.54
"ANGPTL1"	0.11	0.43	0.5	0.88	0.93
"ANGPTL2"	0.42	0.72	0.68	1.46	1.69
"ANGPTL3"	-0.22	0.44	-0.86	-0.21	0.01
"ANGPTL4"	-0.77	-0.3	0.67	0.49	0.35
"ANGPTL5"	0.05	0.24	0.62	0.23	-0.46
"ANGPTL6"	-0.08	-0.81	-0.18	0.36	-0.5
"ANGPTL7"	-0.28	-0.36	1.51	-1.39	-1.44
"ANHX"	0.46	0.95	0.33	0.19	0.79
"ANK1"	-0.12	-0.08	-0.23	-0.08	-0.77
"ANK2"	-0.16	-0.15	1.56	-0.15	0.07
"ANK3"	1.79	0.38	0.47	1.16	1.9
"ANKAR"	0.9	0.81	0.9	-0.39	0.15
"ANKDD1A"	1.14	0.38	-0.21	-0.48	-0.18
"ANKDD1B"	-1.83	-0.09	0.3	-0.95	-1.75
"ANKEF1"	0.71	0.84	0.13	-0.31	-0.59
"ANKFN1"	0.95	0.37	-0.12	0.08	-0.6
"ANKFY1"	-0.14	-0.37	0.58	1.93	1.07
"ANKH"	0.39	0.9	1.05	0.18	0.67
"ANKHD1"	0.97	0.65	1.51	0.14	0.58
"ANKHD1-EIF4EBP3"	1.13	0.79	1.05	-1.05	-1.03
"ANKIB1"	-1.52	-0.87	0.16	-1.13	-0.7
"ANKK1"	1.11	1.68	-1.01	0.15	-0.84
"ANKLE1"	-0.26	-1.6	-1.21	0.55	-2.56
"ANKLE2"	-1.58	-0.8	-0.61	-0.47	-1.42
"ANKMY1"	0.27	-0.22	-0.35	-0.94	-0.41
"ANKMY2"	1.77	-0.16	0.26	0.67	1.58
"ANKRA2"	-1.19	-0.73	-2.14	-0.86	-0.35
"ANKRD1"	-0.9	-0.98	-0.02	-0.14	-0.89
"ANKRD10"	-0.63	-0.64	-1.73	-0.67	-0.88
"ANKRD11"	-1.02	-1.2	-0.95	-1.11	-0.46
"ANKRD12"	0.9	1.31	0.43	0.02	0.33
"ANKRD13A"	0.31	-0.33	-0.67	0.87	0.36
"ANKRD13B"	-1.05	-0.88	-1.35	-0.71	-0.21
"ANKRD13C"	-0.23	-0.56	-1.24	-0.23	-0.21
"ANKRD13D"	0.63	0.34	-0.3	0.91	0.76
"ANKRD16"	-0.37	-1.4	-0.96	-0.16	0.13
"ANKRD17"	1.11	0.82	0.44	-1.03	0.76
"ANKRD18A"	0.29	-0.02	0.25	-0.47	-1.88
"ANKRD18B"	-0.14	-0.71	-0.67	-0.98	-1.65
"ANKRD2"	0.01	-0.28	1.28	1.58	1.08
"ANKRD22"	0.88	0.21	0.18	-0.48	0.24
"ANKRD23"	-0.43	0.81	0.24	-0.17	0.48
"ANKRD24"	0.25	-0.24	0.81	0.82	-0.35
"ANKRD26"	0.2	-1.07	0.56	0.54	0.05
"ANKRD27"	0.29	0.5	0.42	0.96	0.31
"ANKRD28"	0.28	0.55	0.39	-0.02	-0.85
"ANKRD29"	-0.17	-1.35	0.08	0.2	0.88
"ANKRD30A"	1.03	1.91	-0.17	0.87	0.24
"ANKRD30B"	0.26	-0.06	0.44	-0.08	1.14
"ANKRD30BL"	0.44	0.75	0.06	0.39	0.07
"ANKRD31"	0.57	0.29	0.72	-1.08	-0.66
"ANKRD32"	0.91	1.08	0.28	1.03	0.68
"ANKRD33"	-0.47	0.75	-1.67	-1.11	-0.66
"ANKRD33B"	1.42	2.04	1.36	1.52	1.04
"ANKRD34A"	-0.15	-0.14	1.23	1.96	1.16
"ANKRD34B"	0.76	0.45	-0.98	0.18	-0.62
"ANKRD34C"	0.15	-0.29	-0.59	-0.27	-1.61
"ANKRD35"	1.64	1.52	1.65	1.91	0.91
"ANKRD36"	-0.9	-1.44	-1.7	-0.43	-1.58
"ANKRD36C"	-0.76	-0.67	0.8	-0.17	-1.6
"ANKRD37"	-0.53	0.03	-1.33	-1.32	-2.16
"ANKRD39"	-0.1	-1.13	-0.4	-0.92	-0.68
"ANKRD40"	0.81	-0.27	-1.64	-0.33	0.31
"ANKRD42"	0.27	0.32	0.2	0.49	-1.06
"ANKRD44"	-0.23	-0.37	0.64	-0.4	-0.5
"ANKRD45"	1.33	2.43	1.46	1.21	1.61
"ANKRD46"	0.75	0.54	0.71	0.82	-0.42
"ANKRD49"	-3.74	-3.82	-2.12	0.17	0.52
"ANKRD50"	-0.57	0.34	0.7	-0.33	-0.6
"ANKRD52"	-5.5	-1.54	-3.07	-2.54	-2.3
"ANKRD53"	-0.34	-0.92	0.28	0.4	0.53
"ANKRD54"	0.07	-0.24	0.39	0.85	1.47
"ANKRD55"	-0.02	1.43	-0.65	0.06	-0.01
"ANKRD6"	-1.83	-2.06	-2.3	-1.87	-1.04
"ANKRD61"	0.27	0.8	-0.76	0.62	-0.46
"ANKRD62"	-1.02	-0.43	-1.39	-1.09	-1.28
"ANKRD63"	0.79	-0.59	-0.27	1.33	1.29
"ANKRD65"	0.02	0.67	-1.17	0.84	-1.28
"ANKRD66"	-0.01	-0.1	0.43	-0.48	-2.02
"ANKRD7"	0.24	1.65	1.46	1.34	0.92
"ANKRD9"	-0.69	0.02	-0.6	-0.13	0.73
"ANKS1A"	0.36	-0.22	-0.47	-0.41	-0.42
"ANKS1B"	-0.1	-0.17	0.09	-0.58	-0.61
"ANKS3"	-4.48	-0.98	-2.2	-1.03	0.28
"ANKS4B"	0.94	0.46	-0.58	0.59	0.36
"ANKS6"	-2.35	-0.22	-0.29	-0.08	0.63
"ANKUB1"	0.49	0.87	1.55	-0.91	-0.34
"ANKZF1"	0.27	0.64	0.46	0.02	-0.41
"ANLN"	0.26	0.62	-0.52	-0.13	-0.93
"ANO1"	-0.41	-1.41	-1.05	-0.63	0.18
"ANO10"	0.71	0.06	0.36	0.03	0.19
"ANO2"	0.59	0.94	-1.59	0.11	0.27
"ANO3"	0.51	0.85	1.55	-0.19	0.88
"ANO4"	0.73	0.67	0.94	0.01	-0.51
"ANO5"	0.64	0.41	1.38	0.12	-0.41
"ANO6"	-2.15	-0.42	-2.24	-1.04	-0.88
"ANO7"	1.23	1.49	1.31	0.7	1.21
"ANO8"	0.77	-0.35	0.75	-0.62	-0.64
"ANO9"	-0.41	-0.68	-0.13	0.3	0.23
"ANP32A"	-0.12	-0.21	-1.29	-1.52	-1.16
"ANP32B"	0.73	0.79	0.01	0.08	0.03
"ANP32D"	1.08	0.82	0.51	-0.25	-0.02
"ANP32E"	-0.49	-1.03	-0.74	-1.13	-0.46
"ANPEP"	0.97	-0.52	1.02	0.22	0.85
"ANTXR1"	0.02	-0.47	1.23	-0.67	-0.81
"ANTXR2"	0.61	0.17	1.45	0.71	-0.52
"ANTXRL"	0.5	-0.51	0.05	0.06	0.04
"ANXA1"	-0.26	-0.29	-0.22	-0.56	1.06
"ANXA10"	-0.53	-1.23	-0.28	-1.33	-0.09
"ANXA11"	-0.28	-0.96	0.54	-0.43	-0.31
"ANXA13"	1.12	0.83	0.42	0.36	2.49
"ANXA2"	0.11	0.79	-0.85	1.71	0.54
"ANXA2R"	-0.03	-1.32	-0.61	-0.46	-0.03
"ANXA3"	0.39	1.68	-0.93	0.67	0.73
"ANXA4"	0.54	-0.42	-1.56	-0.75	-0.32
"ANXA5"	-0.11	0.54	0.01	-0.05	-0.59
"ANXA6"	-0.82	-0.99	-3.35	-1.97	-1.83
"ANXA7"	0.52	0.58	0.08	1.29	1.36
"ANXA9"	0.56	-0.05	0.44	1.01	2.36
"AOAH"	0.62	0.44	0.84	0.66	1.03
"AOC1"	-0.04	0.24	-0.2	0.46	0.09
"AOC2"	0.16	0.8	-0.38	0.51	0.64
"AOC3"	-0.76	-0.78	-1.16	-0.73	-1.03
"AOX1"	-0.06	2.15	1.9	0.17	0.79
"AP001816.1"	-0.04	1.15	-0.36	0.73	1.79
"AP003774.4"	-0.58	0.51	0.43	-0.45	-0.82
"AP1AR"	-0.1	0.19	-0.99	-1.15	-1.33
"AP1B1"	-0.71	-0.87	-0.99	-0.71	-0.29
"AP1G1"	-2.12	0.1	-1.2	-0.21	-1.12
"AP1G2"	-1.81	-1.11	-1.04	-0.55	-1.32
"AP1M1"	-1.28	-0.42	-0.15	1.63	0.39
"AP1M2"	0.09	0.1	0.14	0.31	1.51
"AP1S1"	0.29	-0.33	-1.09	0.58	-1.38
"AP1S2"	-0.01	0.86	0.3	-0.42	0.57
"AP1S3"	1.52	0.9	0.23	0.55	-0.55
"AP2A1"	-0.41	-1.8	-0.08	-0.65	-0.76
"AP2A2"	0.64	-0.92	-0.24	0.5	0.8
"AP2B1"	-0.02	-0.65	0.96	1.6	0.73
"AP2M1"	-0.09	-2.84	-0.01	4.1	0.22
"AP2S1"	-1.26	-4.2	1.05	3.39	0.87
"AP3B1"	1.26	-0.57	-1.43	3.02	0.94
"AP3B2"	-0.95	-1.02	-0.54	-1.09	-1.26
"AP3D1"	2.1	0.35	-0.21	3.68	-0.73
"AP3M1"	-0.01	0.31	0.65	0.96	0.43
"AP3M2"	0.08	-1.27	0.16	-0.76	-0.65
"AP3S1"	0.08	0.49	0.84	0.33	0.61
"AP3S2"	-0.52	-0.32	-0.6	-1.66	-1.96
"AP4B1"	0.24	-0.2	-1.42	-1.51	-1.2
"AP4E1"	0.45	-0.81	0	-0.84	0.27
"AP4M1"	-0.16	-0.77	0.18	-2.85	-1.83
"AP4S1"	0.74	1.87	0.65	0.49	0.89
"AP5B1"	-0.36	-0.43	-0.03	-1.35	0.28
"AP5M1"	0.35	0.74	-0.93	-0.64	-0.28
"AP5S1"	0.35	-0.68	-1.26	-0.94	-1.64
"AP5Z1"	-0.67	0.2	0.78	-0.96	-0.46
"APAF1"	-0.46	0.82	-1.37	-1.71	-2.77
"APBA1"	-0.75	-0.45	-1.02	-1.1	0.37
"APBA2"	0.5	-0.83	-0.24	0.01	-0.13
"APBA3"	-0.08	0.49	0.6	0.41	-0.35
"APBB1"	-0.67	-0.01	-0.91	-0.58	-1.48
"APBB1IP"	1.73	0.94	0.75	0.62	0.2
"APBB2"	0.24	-0.56	-0.58	-0.83	-0.25
"APBB3"	0.04	0.73	0.19	0.03	1.04
"APC"	0.13	0.42	0.1	-0.58	-0.23
"APC2"	-0.69	-1.29	0.39	0.52	-0.02
"APCDD1"	0.82	1.08	0.89	0.45	0.53
"APCDD1L"	0.71	0.71	1.05	-0.44	0.7
"APCS"	-0.37	1.5	0.06	0.28	0.23
"APEH"	-1.3	-0.94	-0.7	-0.87	0.24
"APEX1"	-1.79	-3.38	-1.44	-0.39	-0.62
"APEX2"	-0.97	-2.47	1.14	-0.59	-1.35
"APH1A"	-0.01	0.36	-0.01	1.04	1.53
"APH1B"	1.24	0.39	-0.5	-0.02	0.91
"API5"	-0.33	1.59	-0.85	0.03	-0.55
"APIP"	0.78	1.06	1.2	0.07	0.05
"APLF"	-0.41	0.06	-0.25	-0.38	0.36
"APLN"	-0.05	0.26	-0.34	-0.77	-0.53
"APLNR"	0.38	-0.5	-1.9	0.79	0.06
"APLP1"	-0.93	0.1	-1.16	1.35	0.21
"APLP2"	0.05	0.37	1.48	-0.37	0.36
"APMAP"	-0.41	0.01	-0.91	-0.72	-0.86
"APOA1"	-0.13	-0.29	-0.65	-0.7	1.69
"APOA1BP"	0.04	-0.04	0.21	0.02	0.21
"APOA2"	0.53	0.48	0.36	0.83	-0.76
"APOA4"	1.03	-0.06	-0.67	0.31	-0.7
"APOA5"	0.03	0.11	0.2	-0.56	-0.49
"APOB"	0.1	-0.19	0.06	0.42	0.29
"APOBEC1"	1.29	-0.16	-2.63	-1.04	0
"APOBEC2"	-0.57	0.39	1.29	1.53	0.54
"APOBEC3A"	0.08	0.08	-0.27	-0.29	0.61
"APOBEC3B"	1.4	0.91	0.17	0.35	-0.39
"APOBEC3C"	-0.55	1.23	0.59	0.25	-0.65
"APOBEC3D"	-0.27	-0.41	0.22	-0.06	0.84
"APOBEC3F"	1.09	0.05	0.8	-0.49	0.24
"APOBEC3G"	-1.22	-0.69	0.56	-0.09	0.66
"APOBEC3H"	0.39	0.38	0.76	0.24	-0.1
"APOBEC4"	0.19	-0.43	-0.15	0	0.75
"APOBR"	-2.1	-1.49	-1.52	0.78	0.32
"APOC1"	0.68	-0.08	-0.44	-0.06	-0.23
"APOC3"	-0.34	-0.27	-0.95	-0.47	0.86
"APOC4"	0.83	-1.25	-0.38	-0.52	-0.44
"APOD"	0.67	0.9	0.43	0.2	-1.13
"APOE"	-0.83	-0.68	-1.05	-0.05	-0.77
"APOF"	0.14	0.58	0.06	0.51	0.21
"APOH"	-0.03	0.9	-1.16	0.14	-0.15
"APOL1"	-0.61	-1.2	0.16	-0.71	0.9
"APOL2"	0.39	0.18	-0.1	-0.38	0.7
"APOL3"	0.76	0.49	0.96	0.62	0.34
"APOL4"	0.33	0.03	-0.96	0.33	0.48
"APOL5"	0.07	0.12	0.67	0	-0.41
"APOL6"	0.66	1.5	1.26	0.59	-0.39
"APOLD1"	0.72	-1.12	0.82	-1.27	1.02
"APOM"	0.05	0.4	0.01	0.46	-1.08
"APOO"	1.32	1.43	-0.43	0.97	-0.29
"APOOL"	-0.09	0.37	-0.06	0.84	0.58
"APOPT1"	-0.13	0.53	-1.6	0.3	-0.12
"APP"	-1.13	-0.31	-1.97	-0.86	-0.65
"APPBP2"	0.84	2.3	1.35	0.77	0.37
"APPL1"	0.82	0.44	0.86	0.07	-1.17
"APPL2"	0.26	-0.02	0.91	0.43	0.24
"APRT"	-0.82	-0.82	-1.03	-0.53	-0.54
"APTX"	-0.27	-0.25	-0.97	1.12	-0.14
"AQP1"	-0.07	-0.53	-0.02	-0.2	0.38
"AQP10"	0.01	1.28	0.26	-0.13	0.93
"AQP11"	-0.91	-0.56	-0.34	-0.12	0.85
"AQP2"	-0.75	0.57	-1.15	-0.5	-0.52
"AQP3"	0.25	0.46	-1.19	0.55	0.67
"AQP4"	0.96	0.36	-0.42	0.06	0.5
"AQP5"	0.56	-0.25	0.31	-0.34	0.43
"AQP6"	-0.05	-0.65	0.4	-0.08	-0.37
"AQP8"	1.38	0.55	0.31	0.29	0.23
"AQP9"	0.27	0.53	-0.42	0.01	0.45
"AQPEP"	-0.24	0.71	-0.77	0.45	0.32
"AQR"	-0.31	0.62	-0.16	1.37	0.14
"AR"	-0.27	-0.15	-0.57	0.34	1
"ARAF"	1.29	-0.56	-0.44	0.32	0.54
"ARAP1"	-1.89	-1.2	-0.86	-0.24	-0.14
"ARAP2"	0.69	1.3	-0.19	0.45	0.61
"ARAP3"	-0.53	-0.15	-1.01	-0.08	0.18
"ARC"	-1.12	-1.54	-1.27	-0.37	-1.34
"ARCN1"	0.33	0.98	0.72	2.01	1.53
"AREL1"	-0.48	-0.92	0.43	-0.74	-0.88
"ARF1"	-3.09	0.65	-0.26	1.8	-0.37
"ARF3"	-0.72	-0.27	-1.34	-0.24	0.09
"ARF4"	-0.73	0	-0.9	-0.32	-0.65
"ARF5"	-0.16	0.2	0.98	-0.03	0.62
"ARF6"	-0.16	-0.05	0.3	-0.34	0.79
"ARFGAP1"	-0.92	0.04	0.55	-0.3	-0.01
"ARFGAP2"	0.22	-0.16	-1.32	1.3	0.73
"ARFGAP3"	1.42	0.66	2.05	1.3	1.77
"ARFGEF1"	-0.13	0.45	0.64	-0.28	0.16
"ARFGEF2"	0.12	-0.74	1.38	0.5	-1.55
"ARFIP1"	0.16	0.92	0.33	-0.22	-1.05
"ARFIP2"	-0.12	0.42	1.77	-0.38	0.26
"ARFRP1"	0.12	-1.25	-0.34	0.7	1.11
"ARG1"	-0.64	-0.79	-0.27	-0.62	-0.35
"ARG2"	0.12	1.1	0.88	-0.47	0.04
"ARGFX"	1.3	1.46	1.93	1.34	1.94
"ARGLU1"	0.51	1.26	2.44	0.73	0.13
"ARHGAP1"	-1.63	2.25	1.24	0.92	0.84
"ARHGAP10"	0.47	0.43	-0.63	0.01	-0.25
"ARHGAP11A"	-0.32	0.99	-0.95	-0.01	-0.24
"ARHGAP12"	0.67	0.21	0.86	-0.22	0.73
"ARHGAP15"	-1.08	-0.36	-0.9	-1.3	-0.2
"ARHGAP17"	0.97	0.68	1.26	1.65	1.1
"ARHGAP18"	0.46	0.13	-0.07	0.33	0.85
"ARHGAP19"	-0.97	0.63	0.32	0.87	1.96
"ARHGAP20"	0.53	0.18	-1.39	0.8	-1.21
"ARHGAP21"	2.51	-0.5	-0.68	-1	-0.62
"ARHGAP22"	0.37	-0.75	-1.25	0.63	0.13
"ARHGAP23"	-0.18	-1.22	-1.15	-1.4	-0.73
"ARHGAP24"	-0.99	0.37	-1.91	-0.4	-0.11
"ARHGAP25"	0.79	2.17	0.89	0.73	1.13
"ARHGAP26"	0.72	-0.94	0.41	-0.4	0.22
"ARHGAP27"	0.08	-0.33	1.54	0.71	0.17
"ARHGAP28"	-0.03	0.72	0.57	-0.04	0.07
"ARHGAP29"	2.37	-0.72	2.56	-2.33	1.28
"ARHGAP30"	0.7	1.17	2.01	0.59	0.43
"ARHGAP31"	-0.64	-1.72	-1.87	-0.7	-0.28
"ARHGAP32"	0.29	0.12	0.11	-0.04	-0.24
"ARHGAP33"	-0.17	0.04	0.53	0.06	-0.7
"ARHGAP35"	1.69	0.97	0.05	0.26	0.42
"ARHGAP36"	-0.5	-0.97	-2.53	-0.51	-0.41
"ARHGAP39"	-0.79	-1.08	-1.38	0.13	-1.46
"ARHGAP4"	0.38	0.31	0.25	0.78	1.22
"ARHGAP42"	-1.6	-1.01	-0.91	-1.24	-0.21
"ARHGAP44"	1.29	-0.13	-0.34	-1.41	-0.65
"ARHGAP5"	0.03	-0.73	0.22	-0.4	0.48
"ARHGAP6"	-0.16	0.62	-0.68	-0.47	-0.32
"ARHGAP8"	0.77	1.73	0.3	0.12	0.1
"ARHGAP9"	-0.75	-1.33	-1.67	-0.34	-0.13
